pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.40318946692383456,0.1436875909853005,0.3183353267154099,0.134787615375455,0.4158817908169995,0.1386912913986986,0.3025769250498273,0.1428499927344745
0.41451335491986796,0.12485682789397524,0.3192003776040781,0.14142943958207882,0.3623775790387489,0.0902874736135953,0.3352959828975933,0.2120389644500624
0.3936702481512482,0.0742948752342704,0.37169782897879716,0.16033704763568435,0.4048410876011608,0.0723846599807978,0.3361609439351207,0.1866133084829206
0.42171161353987474,0.09803825914760678,0.33345346623529193,0.1467966610772266,0.4182379239078782,0.1035510008473476,0.3451847273168092,0.1330263479279649
0.44561749051628174,0.10086575347718013,0.3087719981590641,0.14474475784747404,0.4302510740670819,0.1249730695367609,0.3321879562839954,0.1125879001121616
0.46468804423701326,0.0849156939057423,0.3108294599977961,0.13956680185944836,0.4451215340260698,0.0934683705871212,0.3240064663976325,0.1374036289891765
0.49536487444713795,0.08031193483104769,0.29299471908175156,0.13132847164006278,0.5302248569240191,0.0842690444733299,0.2665280144905523,0.1189780841120985
0.39057863181225966,0.1447983898435839,0.3235537371482209,0.14106924119593545,0.4499450069404687,0.1471416612710164,0.2874861361718323,0.1154271956166826
0.4606984309430573,0.14428039325321315,0.27757696754149075,0.11744420826223875,0.3850214301731326,0.0780460645358846,0.3842295911056899,0.1527029141852928
0.40095575621490637,0.09181341329282346,0.3550466988826018,0.15218413160966832,0.4561033605644305,0.0497077208905507,0.2804969429943891,0.2136919755506295
0.4060952969911124,0.11057320356199492,0.33474525494578955,0.1485862445011031,0.4553600550056115,0.1026830038616808,0.3337249263725043,0.1082320147602032
0.3954137420019966,0.08782772257441428,0.3522870534982109,0.1644714819253783,0.3349499816898297,0.0839993286944341,0.465805864771614,0.1152448248441221
0.4438643786009024,0.13461331631060866,0.29555628802456896,0.12596601706392005,0.4496827175796539,0.1483106421785397,0.2872348891820196,0.1147717510597868
0.4855111913469806,0.09068262460041634,0.28364468566770523,0.14016149838489775,0.4993826074025857,0.0795621730310923,0.2953314662487789,0.1257237533175429
0.4015365479543368,0.12518164659354422,0.33190109581720123,0.14138070963491775,0.393747662029184,0.1158118598510211,0.3250832355177619,0.1653572426020329
0.45356695999773783,0.12399111295388285,0.3001087782283942,0.1223331488199852,0.4412325218799592,0.1334728108527231,0.3165610755334789,0.1087335917338385
0.4489325349833129,0.09978766014537689,0.3110617420046088,0.14021806286670133,0.4325213200215729,0.1201588428937678,0.3121117589198016,0.1352080781648575
0.399401061760263,0.12598832895642034,0.335432585492517,0.1391780237907997,0.3169240289033342,0.2265045908128395,0.2853402700913687,0.1712311101924576
0.44772494338369406,0.10491580858783527,0.31038747615863266,0.13697177186983803,0.5538312973130706,0.0690965043530688,0.249769096954433,0.1273031013794274
0.3833215533357078,0.11969300404108983,0.3563818975423299,0.14060354508087247,0.4129549333548554,0.0747262938539617,0.3724129503600531,0.1399058224311297
0.45857205556763825,0.09315079800317208,0.3058810436814572,0.1423961027477326,0.4295568872691283,0.1138707373343263,0.2870583237884943,0.1695140516080511
0.40842268408963034,0.10296596585718781,0.34025524838305937,0.14835610167012253,0.4150749236332393,0.1220168905346353,0.2842085064609399,0.1786996793711855
0.34580086048533865,0.16698877446770533,0.34480822833253405,0.14240213671442195,0.3599972356825635,0.1661343532458932,0.3540179356165186,0.1198504754550247
0.46224480923620703,0.06762708376301522,0.3286631949476927,0.14146491205308492,0.4087645269022134,0.0648785752451856,0.3442533548358904,0.1821035430167104
0.4084054788119019,0.15110705692192983,0.3045593520992287,0.13592811216693962,0.3721522148344162,0.1779466566880565,0.357208398880869,0.0926927295966583
0.4158888514220323,0.09506441844019829,0.33895538470933834,0.150091345428431,0.4012431093081871,0.0942081309551517,0.3492661316789833,0.1552826280576779
0.4261075097159744,0.0853892340291259,0.3486707033953631,0.1398325528595366,0.4394067078405628,0.0853450957417829,0.2967983169773664,0.1784498794402876
0.5039600324659679,0.08281882841552937,0.27766089960482304,0.1355602395136797,0.4840678163416513,0.1048344538353795,0.2927768456360146,0.1183208841869545
0.4799701528469797,0.0948489202353347,0.30121232746279375,0.12396859945489182,0.4740714148554086,0.138849292134514,0.268847185449627,0.1182321075604502
0.4496337322811619,0.12016954008848504,0.2922846844183297,0.1379120432120234,0.3722767623594109,0.1106182740112005,0.3535728430611278,0.1635321205682607
0.36037079355702034,0.07671189003111409,0.39709738425075325,0.1658199321611124,0.378019342941248,0.0612955811234308,0.3801059096673892,0.1805791662679319
0.40484313049938464,0.06859164911744611,0.3689946814717558,0.15757053891141343,0.3710291391490429,0.0626681569024601,0.4431603697161463,0.1231423342323506
0.4308422303535142,0.09534594802838547,0.32600941017995627,0.14780241143814382,0.5228240346954487,0.1046079980526296,0.2400984873033454,0.1324694799485762
0.4368554074668617,0.07384399447560393,0.32906297173504095,0.16023762632249325,0.4537728869209314,0.0763477123334212,0.315990784609715,0.1538886161359323
0.43085499037930974,0.10114417557114756,0.33426170658395266,0.13373912746558989,0.4282610516156724,0.110205161420567,0.3489363394363426,0.112597447527418
0.4163404846499092,0.1454258400443852,0.3032898929931495,0.13494378231255613,0.4179198131425842,0.1511469538507457,0.3119243316514861,0.1190089013551839
0.3630284980474912,0.09822983330576034,0.3792699420396652,0.15947172660708325,0.3306771310762748,0.1076981293601354,0.3932168418040717,0.1684078977595181
0.3617309721318135,0.1537686974484152,0.33883479998395133,0.14566553043581987,0.306260275799306,0.1730104699083488,0.3690369508071094,0.1516923034852356
0.41393741028510506,0.09000150875379159,0.3474744580766174,0.14858662288448587,0.4566382185451199,0.0915264528647239,0.3282642082968967,0.1235711202932596
0.4305224280901903,0.08113776148947756,0.3402964475313135,0.1480433628890187,0.4561824955391536,0.0772196260869885,0.2954733230919073,0.1711245552819504
0.47170606728784426,0.10861374479896825,0.291863506114598,0.12781668179858946,0.5085411178713789,0.082914326262006,0.3180410599216703,0.0905034959449446
0.36313143189285857,0.16433503088601956,0.33353247401969177,0.13900106320143024,0.3065948626561828,0.1048728185467799,0.4282831739658235,0.1602491448312135
0.47700907199919534,0.09567668507910805,0.28433874726246805,0.14297549565922862,0.4648260059985313,0.140340437822761,0.2332745360341676,0.16155902014454
0.41972887158990013,0.09410469387196613,0.33860930832689295,0.14755712621124095,0.4072676629322347,0.137735094343349,0.2830821088707193,0.171915133853697
0.4346925227545839,0.12341955993520555,0.31064952591625766,0.1312383913939529,0.4500829132563863,0.1017312716148195,0.3340539840819662,0.114131831046828
0.36613991267573,0.14590910797455547,0.3471554087024777,0.14079557064723688,0.3465678468791895,0.1293534884557275,0.347796493925833,0.1762821707392499
0.48851701562733835,0.06877692866834072,0.3071086828852242,0.13559737281909665,0.5021127682867309,0.0464060872914501,0.34026249523663,0.1112186491851889
0.4642562269147519,0.1259028509918307,0.29214807092479683,0.11769285116862052,0.4354373760424463,0.1777044358793249,0.2565747479755084,0.1302834401027204
0.420994894569152,0.11023693579134639,0.32259271656075905,0.1461754530787426,0.3550527971000524,0.1363716843560389,0.3578270833348917,0.1507484352090169
0.3783759257709755,0.15520850554112584,0.3259199028088495,0.140495665879049,0.3993598583690974,0.1312210328593593,0.3120872245945605,0.1573318841769826
0.46098016539468833,0.1272235639079459,0.2936513780513861,0.11814489264597963,0.4207188561249131,0.1483214373225859,0.3063715328718924,0.1245881736806085
0.3112046604107553,0.1624481673617138,0.36185254380520854,0.1644946284223225,0.2400112476405539,0.2385580565090277,0.3964095947261926,0.1250211011242256
0.40237326216957964,0.14770797472306335,0.31672625743340915,0.13319250567394786,0.2899300562115865,0.1111924481982406,0.4588573111021509,0.140020184488022
0.3692658659170095,0.13843209721079175,0.3336612807829206,0.15864075608927822,0.2937058698383347,0.1532502260533715,0.3706579806208022,0.1823859234874915
0.3732121286612443,0.15014839239489197,0.3263832142864097,0.15025626465745404,0.3071142652082664,0.2265519075181964,0.3452251085049665,0.1211087187685707
0.40275802772845143,0.0761880751259962,0.36515659943249196,0.1558972977130604,0.384548993898043,0.0553805008647327,0.4296449352882135,0.1304255699490107
0.4410881325425036,0.1484878102309704,0.29724974228683804,0.11317431493968783,0.4075170699794529,0.1687984135368315,0.3010162801571858,0.1226682363265295
0.4100896843575312,0.11327941465269596,0.3265902878441013,0.15004061314567135,0.4002249568070578,0.1310955689620662,0.3218998974881304,0.1467795767427456
0.4349222784979861,0.12092317175797898,0.30364103896769834,0.1405135107763365,0.3612178212202364,0.1291366633975679,0.368741967842839,0.1409035475393565
0.4390751245157728,0.15055268333016097,0.2868516964611623,0.1235204956929039,0.5642476689890372,0.0805717732344513,0.2460569671990314,0.1091235905774798
0.435418036628643,0.1078169985136508,0.31660174277035336,0.14016322208735285,0.4501044685011842,0.13033270464391,0.2863790555180672,0.1331837713368384
0.4130324234022888,0.13055152859809177,0.3203595306879097,0.13605651731170976,0.3850187580664366,0.1233011784727173,0.3805128667971791,0.1111671966636669
0.399878248659434,0.16411028636161493,0.2994562703646127,0.1365551946143384,0.3991767567654103,0.1745525382531388,0.3126304396305171,0.1136402653509336
0.5048837332844928,0.11116791264644951,0.26202794364959003,0.1219204104194677,0.4858856764248074,0.1036340711340009,0.2762764292657835,0.1342038231754081
0.37649211371606184,0.08555318102120728,0.3808141523706585,0.1571405528920723,0.3621326956324632,0.1037568077978546,0.395094472076485,0.139016024493197
0.4986467198592259,0.07365637782142118,0.2926422802025307,0.1350546221168222,0.5448782367551726,0.0669234973447094,0.2597664804507604,0.1284317854493576
0.4148188337313526,0.13281560673459,0.31594800215111246,0.13641755738294495,0.405993302135776,0.1103851415660716,0.3137117421723517,0.1699098141258005
0.40809316050526623,0.1595753593511722,0.2936136814842043,0.1387177986593573,0.339201619620379,0.1745818608270736,0.3325778536980417,0.1536386658545055
0.38425673367583135,0.15708276782582195,0.3237316420999876,0.1349288563983591,0.3842898713713,0.1330129608145508,0.3362616587170186,0.1464355090971306
0.47861342719226563,0.12776961749915539,0.28742440858929974,0.10619254671927919,0.4834622872970612,0.1305812905833458,0.2555423537571012,0.1304140683624918
0.36906633011127865,0.09606091858574443,0.37444188440082476,0.1604308669021521,0.3991505283282997,0.1124863305485894,0.3524956819968803,0.1358674591262305
0.4190380084730513,0.12385104289297828,0.3204222726077112,0.13668867602625911,0.3543477086229989,0.1456972593967625,0.3658687210633921,0.1340863109168464
0.447258876091298,0.13910078447824262,0.28972342677405,0.12391691265640932,0.4064917240279321,0.1882396664249058,0.312781209167737,0.0924874003794249
0.4289586813780027,0.0551018071862852,0.3518866556511549,0.16405285578455717,0.4090526629601788,0.0506777898415996,0.3918422315192263,0.1484273156789952
0.4527798771885137,0.11928949876390794,0.30920408034080604,0.11872654370677246,0.4620739297236815,0.1599101804952246,0.2655523463557916,0.1124635434253021
0.44896428499417557,0.09309104230267017,0.3160066569529574,0.14193801575019693,0.4281311189754826,0.0783501527147718,0.3135880185277091,0.1799307097820365
0.457832225856649,0.07626268413238323,0.31978982422551727,0.1461152657854506,0.464257589858589,0.0830524113925152,0.2901396112416117,0.1625503875072839
0.39840544955625895,0.10052448073899224,0.34838581081085124,0.1526842588938976,0.3849733374227466,0.139566106855168,0.3144874150344641,0.1609731406876212
0.37217881555731,0.12829250810238366,0.35121165251328573,0.1483170238270206,0.3033125602286796,0.0768130007920163,0.4220117378281101,0.197862701151194
0.3523876299602904,0.16767902723702444,0.3416961326975405,0.1382372101051447,0.3643676924523331,0.1253986478808658,0.352689273462888,0.1575443862039129
0.45112693984893426,0.10394128003531732,0.3127808172796277,0.13215096283612066,0.4712834679644794,0.1268100455787446,0.2995775657459452,0.1023289207108306
0.41932806696099073,0.11116085971474467,0.3167751887916947,0.15273588453256995,0.3729244914902753,0.0703601122199071,0.3727167102656157,0.1839986860242018
0.40703409514393724,0.12609097037910735,0.3182581930501598,0.14861674142679557,0.4606957582398026,0.1250114375418798,0.2772512595163777,0.1370415447019398
0.428242088671631,0.05270915851560501,0.3601145209093329,0.15893423190343106,0.4543990939419141,0.0308875257673282,0.2633308975124718,0.2513824827782858
0.4546708356866854,0.08060254682128638,0.324764008673121,0.13996260881890726,0.4594135747299507,0.0563701731233697,0.3176809881941297,0.1665352639525498
0.4794855395520443,0.07851517626188426,0.30716113760109975,0.13483814658497154,0.5452191533591095,0.0610368262447998,0.2535104782616127,0.1402335421344777
0.44532511261931623,0.10170660848916355,0.3108514683341392,0.14211681055738096,0.4144940309867279,0.1022977312132667,0.3138695471583004,0.1693386906417049
0.4645850817855885,0.07092816466429999,0.32245521030098534,0.14203154324912612,0.429002447113294,0.079143087821399,0.3644464465176508,0.1274080185476561
0.4606901299418693,0.12536095598458608,0.28847937139551577,0.12546954267802882,0.4368297904960939,0.1011299035470327,0.321648946820138,0.1403913591367354
0.4532913400177504,0.12910168826139196,0.2901921498659351,0.12741482185492256,0.4466781693831094,0.1318193464159861,0.2715866490623944,0.1499158351385102
0.3846013211565742,0.1226066505489666,0.34243004679956335,0.15036198149489582,0.4257482596436197,0.1168362934367212,0.2697382977236037,0.1876771491960552
0.3831966933318415,0.1580577294601564,0.3209817148185503,0.13776386238945182,0.4059873050191894,0.1788571186218648,0.2849817955436459,0.1301737808152998
0.5086605124391044,0.09647505540550769,0.281902921643561,0.11296151051182692,0.5138878516955653,0.0881112655229924,0.270846320784981,0.1271545619964612
0.36759183840344006,0.15437575442706147,0.3369940353461185,0.14103837182338003,0.4361858605948736,0.095078415372781,0.2613069510565854,0.2074287729757597
0.37856396472133547,0.11776425479370567,0.3540675766854822,0.14960420379947675,0.3136794405516013,0.1195962051531977,0.3634048424547573,0.2033195118404436
0.5303512530385263,0.09509005451984891,0.2601376861054857,0.11442100633613901,0.5481719629524048,0.1069815646737578,0.2510507480808104,0.093795724293027
0.3447611162341541,0.16626593463345657,0.3447450551165264,0.144227894015863,0.3106362386537658,0.2098542571894711,0.3499759552723888,0.1295335488843741
0.44912846719439115,0.06947583720447467,0.33804581772752534,0.1433498778736089,0.3962450882128526,0.111802448533495,0.3898668476993132,0.1020856155543391
0.5279696906936245,0.12049294946412215,0.2495662161866034,0.10197114365564995,0.5028824142328366,0.1283176015503105,0.2709239454560201,0.0978760387608326
0.38875456711239903,0.10041486549613289,0.35478238364392006,0.15604818374754797,0.4382457456879426,0.1102538805304021,0.3112512111393364,0.1402491626423188
0.4249024814664774,0.14567026208158684,0.29382256242499133,0.13560469402694428,0.3555967222322235,0.154391971415463,0.3386083882947155,0.1514029180575978
0.4157367702073323,0.12625753593730604,0.32981143923821693,0.12819425461714465,0.3524348415845802,0.1377361463332677,0.3836636534396701,0.126165358642482
0.47089771262161395,0.10220284180048002,0.29837253362925503,0.1285269119486509,0.4969791145845282,0.1064515142589091,0.2910214750419422,0.1055478961146204
0.41893280964572244,0.12148607502486655,0.3174174869663723,0.14216362836303878,0.4064562883980903,0.1128741115526386,0.3806168690082998,0.100052731040971
0.4277152086896276,0.10500276925177246,0.3248974103544406,0.14238461170415923,0.4787990403795888,0.1240906131763038,0.2626882974835117,0.1344220489605955
0.41099351701930226,0.15155482549853372,0.303478855503789,0.13397280197837502,0.4704831392383011,0.1353145087936166,0.2858299706439721,0.1083723813241103
0.39034487201455825,0.12459960168296298,0.347398938769008,0.13765658753347076,0.4525047346899786,0.135582706671771,0.2878003374678027,0.1241122211704474
0.4565058553913437,0.0736883394949684,0.31603655891898425,0.15376924619470367,0.4782683841283526,0.0549287322231209,0.3394058405470279,0.1273970431014986
0.41144497197668406,0.09118594328648344,0.3383710111088018,0.1589980736280308,0.5147318865537254,0.096676535248323,0.2623193485703235,0.126272229627628
0.4148474124994733,0.14633664685558864,0.3033658615130339,0.13545007913190418,0.3492832342016206,0.1911877034192698,0.3210476808565581,0.1384813815225513
0.36149703418546986,0.15792662084163928,0.3368503143583987,0.14372603061449218,0.3615585651629883,0.1562062395621342,0.3284564811797485,0.1537787140951288
0.42278199138918615,0.14612718996429097,0.30987362524575107,0.12121719340077158,0.4420607746653991,0.132707353379986,0.2838940425765363,0.1413378293780784
0.414310965262057,0.15045835963289408,0.3024034676769075,0.13282720742814147,0.3894279845229671,0.147852746978527,0.3103751828141193,0.1523440856843864
0.4575213734866551,0.09767187093896229,0.3060252072548742,0.13878154831950834,0.4020236126529594,0.0574881848616626,0.3630497467393176,0.1774384557460603
0.4497349799393569,0.11763415827716474,0.29780073278247887,0.1348301290009995,0.4367767509092585,0.0970002505979275,0.2928828070889822,0.1733401914038317
0.4389697593070308,0.130286585505383,0.30738278055423723,0.12336087463334901,0.3928427602518268,0.1046353981070542,0.3815872920447293,0.1209345495963896
0.3731086188927136,0.08198913999340028,0.3792229076776002,0.16567933343628585,0.3270651679996258,0.03771499427553,0.3725004283484876,0.2627194093763565
0.39126339772915353,0.12300759484921298,0.34754466619082064,0.13818434123081288,0.3759707815464662,0.0839121507358986,0.3456547639636592,0.1944623037539758
0.3920267370136803,0.10940486603306246,0.3419153863475836,0.1566530106056736,0.3672374288831225,0.1143690274812617,0.3598257715175947,0.1585677721180211
0.49421440018577856,0.13339402192097996,0.26378294155855075,0.10860863633469071,0.5003388265122691,0.1886987553296247,0.247493933428493,0.063468484729613
0.4249650467114649,0.11404585730801525,0.3159909595512717,0.14499813642924808,0.4052493790560191,0.1568792126718524,0.3063910649655709,0.1314803433065574
0.41796095079261847,0.11139632530783854,0.32766334588311025,0.14297937801643276,0.4998585062336431,0.094969021738402,0.2708550111982775,0.1343174608296774
0.429125426791712,0.07130209484812583,0.34427488561280845,0.15529759274735355,0.4020136977075905,0.0756413648419243,0.3335772714689902,0.188767665981495
0.41762788687075264,0.0978247177241401,0.32717883723168745,0.15736855817341977,0.4622032261854818,0.0920091511061101,0.2210480695604069,0.2247395531480011
0.43008523173814717,0.1000395481463573,0.3246756548379726,0.14519956527752287,0.3931011893198057,0.0883238998690129,0.3556542833297567,0.1629206274814246
0.44259701258904605,0.0702335408064237,0.3446220880335975,0.14254735857093284,0.4584859583763015,0.0765733499225113,0.29746633334167,0.167474358359517
0.46357803649441476,0.10116811981257377,0.29454469022284335,0.14070915347016794,0.461013554974959,0.0574522717169474,0.3336614504773407,0.1478727228307527
0.40993418464487624,0.13214509397377425,0.31912163753169864,0.1387990838496509,0.3652705689512681,0.1729021334804665,0.300054622609369,0.1617726749588963
0.43594331054080804,0.13821903363456395,0.2918145579539132,0.1340230978707147,0.3718160987305916,0.2151954569329369,0.2901097207606569,0.1228787235758145
0.421560302149705,0.1343558908468024,0.2980190647081037,0.14606474229538893,0.4254175685592272,0.1886391114284239,0.2605264902209367,0.125416829791412
0.47377276080721725,0.11658351239808673,0.2968251346628696,0.11281859213182628,0.4255101656748031,0.1058848938044462,0.3432685476190992,0.1253363929016514
0.4744120321515178,0.14758894589132893,0.27035304137374955,0.10764598058340381,0.4745319547253456,0.1665665714365877,0.2574385883785278,0.1014628854595386
0.4868358420118101,0.09032799203633858,0.2873235269370267,0.1355126390148247,0.6125601169671888,0.0841415595675913,0.1766734487910817,0.126624874674138
0.46184765198814776,0.11409760602464843,0.2858471214687747,0.1382076205184292,0.4363018796672104,0.1399296553697201,0.2700651782475893,0.15370328671548
0.3885752076771587,0.1544395462117293,0.317097339922776,0.13988790618833605,0.3987386114855892,0.1313150932160257,0.3501227903315169,0.1198235049668681
0.49549245303024886,0.07981179324017376,0.2879194215020313,0.13677633222754612,0.526158438878513,0.0571374595951034,0.295279118270996,0.1214249832553876
0.38637981604660837,0.0888657882696064,0.36649168385113023,0.1582627118326549,0.3656035624113699,0.0971563893532478,0.3675704509173695,0.1696695973180127
0.44007446890192636,0.08281341694850994,0.3358248172151481,0.1412872969344157,0.4114984991232137,0.0994385294802009,0.3633942273131184,0.1256687440834669
0.4152798550990214,0.14217672904938125,0.3063595076967815,0.13618390815481596,0.441314821104295,0.1295855954229317,0.3017184556056035,0.1273811278671698
0.46553451085078007,0.07158358737599499,0.3205079455046622,0.14237395626856278,0.3778928945898066,0.0673656434930945,0.3581631914080778,0.1965782705090211
0.458257455806967,0.10498108773831094,0.31075958377479,0.12600187267993215,0.4670199297250681,0.1158925139487065,0.3074506599823466,0.1096368963438786
0.39240949513886075,0.1659914563445747,0.30524641029874927,0.13635263821781515,0.378646548097117,0.2167472526596452,0.3008078733223326,0.1037983259209052
0.4138036789781531,0.07930524331782712,0.35231580973501714,0.1545752679690026,0.4879418302335233,0.0386032528245377,0.3365743030200743,0.1368806139218647
0.48227393355287423,0.1233579121660029,0.27057061815285477,0.12379753612826813,0.3210863510317597,0.1004230769574575,0.3909605164779329,0.1875300555328498
0.3266142642916235,0.15254822203670068,0.36909466872492863,0.1517428449467471,0.3830490624241435,0.195505310916393,0.3277555026385833,0.0936901240208801
0.33171441813669444,0.15963299340023768,0.35490228770159904,0.1537503007614687,0.340814665305888,0.1920090117099173,0.3448454992904192,0.1223308236937754
0.3894201257178716,0.1777794562549392,0.30201093383905664,0.13078948418813266,0.4071093074103384,0.1828142854105605,0.2595779574334677,0.1504984497456335
0.44893831266938666,0.1521298919107991,0.2733110420709906,0.12562075334882358,0.4104063851697173,0.1601858049675186,0.3231232574868435,0.1062845523759202
0.49661147909211806,0.05921161963029358,0.30803509555914754,0.13614180571844084,0.5264825457502287,0.0417625083507616,0.3166878582339164,0.1150670876650931
0.3450457087565384,0.15591294911519915,0.34954305574085665,0.1494982863874057,0.3510105424579076,0.1674936385358104,0.3156876934002445,0.1658081256060374
0.4517487656096485,0.09281009324111633,0.31781756955906887,0.1376235715901663,0.4291701073964987,0.076279373635836,0.3619175470047924,0.1326329719628728
0.44997041772623547,0.08842960442777768,0.3165845379590747,0.1450154398869121,0.4302784357824019,0.0915264489165964,0.3519040970091798,0.1262910182918217
0.4233117193160719,0.12651889450911025,0.3149019471602121,0.13526743901460575,0.4469743985708372,0.1225029037232526,0.2842213992724484,0.1463012984334617
0.48553046106051895,0.0891923730795458,0.2968194116084599,0.12845775425147535,0.4680694595541855,0.1187186995839887,0.3024483760778345,0.1107634647839911
0.4274033004499296,0.09533766407386718,0.32966313741268716,0.147595898063516,0.4585793075887175,0.054163413643767,0.3232344139256702,0.1640228648418452
0.40324818448722805,0.11587169924414267,0.329195813863603,0.1516843024050263,0.3785706763799906,0.1385127545113847,0.3648851638962967,0.1180314052123278
0.4167300089782428,0.1501734932161082,0.30607051254508194,0.12702598526056702,0.3605213725466809,0.2053180339597148,0.3119496407000756,0.1222109527935286
0.46820669293376915,0.09165079450665854,0.2941446195259289,0.14599789303364338,0.4752540600708471,0.0527980918514347,0.3439244147865037,0.1280234332912143
0.4358814415181353,0.1268366942928527,0.3132767107443174,0.12400515344469454,0.3690797210549841,0.1635870319107552,0.351268040527241,0.1160652065070198
0.4641298153737431,0.04958068163901512,0.33483085304863547,0.15145864993860625,0.483273838056841,0.0610959940762829,0.3045243173744157,0.1511058504924604
0.43119450984192637,0.08962404625588623,0.3351821254088566,0.14399931849333084,0.4719082015501963,0.0959994112080717,0.2945869696407867,0.1375054176009453
0.5035962892143635,0.052317598988518475,0.3066007220810852,0.13748538971603266,0.4392583781690648,0.0344390686764932,0.3237645247510777,0.2025380284033642
0.388867225676676,0.1025556126914819,0.34899265641404986,0.15958450521779227,0.3906550699533666,0.1200711174492368,0.3458549245717467,0.1434188880256496
0.40604018338388415,0.08604346122425141,0.354454601604822,0.15346175378704252,0.425343284943836,0.0681014464866264,0.3024889659992991,0.2040663025702385
0.4391367344904801,0.08130755784127222,0.33155955663237763,0.14799615103587024,0.4513757672558658,0.0637648941786674,0.3066048260722445,0.1782545124932222
0.49378363375185935,0.10001494187218139,0.2856990556741608,0.12050236870179834,0.5486365241609183,0.0814094997290236,0.2860238330242398,0.0839301430858183
0.3353855136849721,0.1448639555618737,0.3686478703105294,0.1511026604426248,0.3928666435043018,0.1064712480825699,0.356602860269485,0.144059248143643
0.47562066556929816,0.09044762632314324,0.30155476067013187,0.1323769474374266,0.4843341540359073,0.0965667977033125,0.269982746361938,0.1491163018988421
0.40083682128704884,0.07981976081068141,0.35458369995669764,0.16475971794557207,0.3772558021450785,0.1210706328535672,0.3434723362876707,0.1582012287136835
0.40551041403996485,0.1612021021746308,0.2951912149802195,0.13809626880518486,0.3700868931083311,0.1277205021326246,0.3559209001581987,0.1462717046008455
0.4343505159795811,0.12970482949107925,0.3054502296517611,0.13049442487757854,0.3773820466419345,0.1351041798118391,0.3675799724970182,0.119933801049208
0.4130908147156263,0.08105990250531618,0.3530600896030262,0.1527891931760314,0.4133046561312322,0.0642404947914901,0.3477480150387201,0.1747068340385575
0.44888766351210463,0.1408449016719006,0.2753944810245057,0.1348729537914892,0.4888065067615747,0.1482688720089946,0.1863750372525545,0.1765495839768762
0.32894351398512,0.13943311319017146,0.3683694839445551,0.1632538888801536,0.337619988063882,0.1617011586065458,0.394025681269543,0.1066531720600291
0.3752324459964484,0.12833439175196956,0.3437731339257343,0.1526600283258477,0.3824860605911089,0.1143309024990137,0.40222925014639,0.1009537867634872
0.4668025172767095,0.08019239997757947,0.3112279124782335,0.1417771702674774,0.4618332617138939,0.0897219320940957,0.2871673521893792,0.1612774540026312
0.3692460865862728,0.10702386875675565,0.36259635157878606,0.16113369307818554,0.3594669781029578,0.1182882095566168,0.3417074764022727,0.1805373359381526
0.42164083861583246,0.10564036921447995,0.3407231164146514,0.13199567575503607,0.4495719608874027,0.1240472911149874,0.3251513611846027,0.101229386813007
0.32593755200528035,0.16251932108889292,0.3663457800773986,0.1451973468284282,0.3323857315721381,0.1555009079690102,0.3297907084403054,0.1823226520185462
0.36513753490235584,0.1484118639115698,0.3482542770610613,0.138196324125013,0.3693132536568178,0.1541323233887335,0.3061812860414702,0.1703731369129783
0.4946781427185858,0.07384628319205759,0.29442013969072145,0.13705543439863513,0.4698153998474533,0.1021424628635117,0.2661364396294415,0.1619056976595935
0.36348445792732476,0.13420855552266014,0.34888336728885094,0.15342361926116416,0.3740890356973561,0.1454432543926907,0.3701060085559386,0.1103617013540145
0.44680739648969464,0.08273836006150519,0.32731015315074596,0.14314409029805428,0.4316588149957618,0.0913512990477129,0.3624019808127107,0.1145879051438144
0.3941034417734628,0.087934151590778,0.3525309943528254,0.1654314122829338,0.3713562592276024,0.0883918517702175,0.3916085220301218,0.1486433669720581
0.44620398647051795,0.15135177989841989,0.28473770816627175,0.1177065254647904,0.4237247088353156,0.1056574832833417,0.3491140436321583,0.1215037642491842
0.46541324285998786,0.08155553062369918,0.3138350545899641,0.13919617192634892,0.4770312802622942,0.0457828989440641,0.3416873762368881,0.1354984445567534
0.46984045502201044,0.09793905345140355,0.29441968264642226,0.13780080888016366,0.4680088437595433,0.088409587781121,0.2948064881940878,0.1487750802652479
0.4578183522648482,0.11658480463094327,0.2873464085382576,0.138250434565951,0.4858513482768974,0.0809427267370475,0.3077537533982801,0.1254521715877749
0.4007413043525633,0.07472240592860119,0.37159003531445844,0.152946254404377,0.3915374099369496,0.088962348279508,0.3693564358059197,0.1501438059776226
0.37200038984428674,0.1645273442952819,0.32305389771436,0.14041836814607142,0.3865786418685962,0.1351063401162067,0.3422561043434122,0.1360589136717848
0.5289696984506025,0.05998966649482781,0.2791218925171059,0.13191874253746386,0.4246899858107615,0.0736168178051514,0.2365679498821785,0.2651252465019085
0.4185527490699104,0.13352352242512144,0.3123761192927667,0.13554760921220138,0.4408607558406167,0.1503867049495267,0.2870567950041462,0.1216957442057104
0.34193536011899583,0.15167488374375926,0.35329731128099773,0.15309244485624712,0.2654820714746527,0.1865766477443018,0.4240604737546734,0.1238808070263721
0.4192950603236732,0.08975891519300934,0.3469917855352731,0.14395423894804446,0.4036310863246606,0.1286331452373837,0.3644120289315625,0.1033237395063931
0.41671015240470766,0.1223715660046025,0.31476398564877867,0.14615429594191118,0.4115166876134177,0.1620507614420469,0.2812020902029176,0.1452304607416178
