pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.4001032050513167,0.14695595425822694,0.3127201150694635,0.1402207256209929,0.36335889825870316,0.16669355780951461,0.34965200219007747,0.12029554174170481
0.3816122122232574,0.10548067545656573,0.36264266435731557,0.1502644479628613,0.40144842623891114,0.07794006008605081,0.39067706355676074,0.12993445011827734
0.4170748015468546,0.07996131111969015,0.34695041241643504,0.15601347491702014,0.42207656210322514,0.08649673665945463,0.3569093263307272,0.13451737490659305
0.35711217386740796,0.18098392492887924,0.3274739519862818,0.1344299492174309,0.34516963367315906,0.14042414830112132,0.36510657705959565,0.14929964096612403
0.39903142289860677,0.14397156704794506,0.3148039883176008,0.14219302173584733,0.438804490729627,0.12654189118962111,0.29421973027596793,0.14043388780478394
0.3446765248386317,0.15599133103192628,0.3593413190471011,0.13999082508234098,0.360480679475552,0.1172596246853823,0.3357915196495965,0.1864681761894692
0.4093764886446248,0.0943001733211283,0.350574873905773,0.1457484641284739,0.418415412559038,0.13817400452238843,0.3285579818991168,0.11485260101945682
0.4128838180738651,0.08239583027902772,0.3559025468587534,0.14881780478835377,0.367672654240703,0.10852699465668104,0.4066329049478995,0.11716744615471644
0.3927975637215265,0.17664168158380722,0.2957706784983347,0.13479007619633157,0.4256526398093773,0.17707566657565432,0.27469807922854056,0.12257361438642783
0.48083810377002617,0.1369603523718299,0.26628488410642004,0.11591665975172391,0.39714274374182373,0.17776824456751703,0.27617274085692295,0.14891627083373643
0.44805142437027967,0.08899356913456122,0.3271092865596895,0.1358457199354695,0.4445889226794699,0.10521320085229542,0.32609621951744805,0.12410165695078673
0.40176521693239786,0.17450543549773062,0.29465795805550604,0.12907138951436553,0.41629131066438996,0.15583908449361153,0.30599130966517063,0.12187829517682791
0.4134295777490659,0.12704556844423037,0.32038578422739594,0.13913906957930788,0.4120612136832979,0.14616622456219786,0.2892264366788324,0.15254612507567186
0.4684179066444702,0.06366736665815935,0.32741499069296887,0.1404997360044017,0.46766315923618584,0.06018719954874051,0.28788821136342524,0.18426142985164842
0.39557237249282373,0.08313953313120062,0.36517503202729734,0.15611306234867833,0.395305181695201,0.0951229354720338,0.3197622950049142,0.1898095878278509
0.4248241689773276,0.15325578090831923,0.28881043801014356,0.13310961210420974,0.36569925899830374,0.17907144287971222,0.35251245848993745,0.10271683963204653
0.40735147181253645,0.18680548668588204,0.28644030830912914,0.11940273319245226,0.356173874514608,0.19035115836503955,0.3201861349161789,0.13328883220417356
0.4388004361738101,0.1097737874408125,0.31937925909899556,0.1320465172863818,0.4447716482626737,0.1471295036419225,0.2911683386871868,0.116930509408217
0.4279301117260155,0.12429647644214406,0.30295844362697183,0.14481496820486853,0.49185131817722566,0.12330569803149781,0.26558920661162133,0.11925377717965521
0.4254225991239828,0.09893637682055001,0.32477582588307863,0.15086519817238853,0.39604564438225376,0.07643584697327531,0.34359582857679444,0.18392268006767654
0.45926171401681354,0.11049193935139362,0.30586942963027053,0.1243769170015224,0.4095925843533227,0.1294957861767046,0.3067328662139335,0.1541787632560392
0.3731507192280092,0.10435308502311777,0.35428250083967155,0.1682136949092014,0.2917779347172479,0.07996639613922622,0.43243574728291134,0.19581992186061464
0.4327580514730015,0.1222074566210101,0.3072108472239881,0.13782364468200028,0.39435017497042807,0.07974546850445771,0.40925644675139483,0.11664790977371942
0.4536557477983242,0.09026898447658302,0.3102151007846545,0.14586016694043824,0.48702700668924304,0.07124029806449692,0.29409453022169424,0.14763816502456584
0.3743131677289874,0.14256400883298356,0.33903964784475266,0.14408317559327627,0.3934834717223353,0.12674476215508804,0.32784422985611017,0.15192753626646663
0.42902029127732744,0.07923504006782602,0.3443549088596868,0.14738975979515975,0.4325760590188321,0.07312091719718382,0.32711203317687093,0.16719099060711312
0.36678627327966157,0.11817993231313592,0.35941040441874933,0.15562338998845326,0.3415340080286542,0.1549791947145461,0.4161553267211743,0.0873314705356254
0.4762058843322031,0.1322852175435874,0.2746729166410443,0.11683598148316504,0.47802429986964023,0.12890181639083984,0.27774765543103314,0.11532622830848681
0.38172713446383827,0.1001766522197841,0.3574077335440477,0.16068847977233003,0.32191579362683,0.12295760075450592,0.36350913578188354,0.19161746983678063
0.37265675446912483,0.15378674917745966,0.33383673574686357,0.13971976060655206,0.3798806292620525,0.12055180636407933,0.36360361497182697,0.13596394940204123
0.37972916840925824,0.07849518311586838,0.37587598308003084,0.16589966539484252,0.37105168681710604,0.08798158278679491,0.41760292813546573,0.12336380226063332
0.3574343837593412,0.17036915423344007,0.3356128213388081,0.1365836406684106,0.31913481088976886,0.16746195460479152,0.34798874609667574,0.16541448840876394
0.4555933177057942,0.08041856290248023,0.32480773490188836,0.13918038448983733,0.4603316054009288,0.0685375176069459,0.3607372119513661,0.1103936650407592
0.44010596915575156,0.09182990558656225,0.3241302362529405,0.14393388900474574,0.3871285942314,0.16169029161726461,0.32609430423393937,0.12508680991739612
0.38188507073312383,0.11718510949392419,0.34512279260478074,0.15580702716817132,0.42430373495321777,0.11898624587596711,0.25149377717474974,0.20521624199606542
0.3994878588288689,0.1409422523440492,0.3164022500210481,0.14316763880603384,0.3662651012047341,0.1307877410389112,0.3892759577629465,0.1136711999934081
0.4683816598032022,0.11511290064367873,0.2788708283926468,0.13763461116047232,0.4108917757269958,0.168674580340933,0.2813895824964456,0.1390440614356256
0.477008298676131,0.08451192478832438,0.3080412433731547,0.13043853316238993,0.49554858722053036,0.13159604485797552,0.24152385147538002,0.13133151644611413
0.31333158748205614,0.15941935227773252,0.3737531371247891,0.1534959231154222,0.2711978942753007,0.1823950791098628,0.4014172891743734,0.1449897374404631
0.4539545912289088,0.08608021232161914,0.3130708879531994,0.1468943084962728,0.5037571816088153,0.0500128453481071,0.2728712208852464,0.1733587521578311
0.43551866026244884,0.134565723104603,0.3015341435941558,0.1283814730387924,0.46650543400185196,0.12177507732369891,0.25527671423238846,0.15644277444206073
0.4288786708400676,0.10103539147247553,0.32898892880247854,0.14109700888497834,0.46465413815932416,0.06499265723375182,0.3294431574502438,0.14091004715668032
0.41798854733460955,0.13507672621197186,0.30417586451696477,0.14275886193645385,0.3925354616404762,0.11476717893184432,0.33832025787760084,0.15437710155007853
0.4526470963967263,0.08003283806397007,0.32913141123338013,0.13818865430592356,0.4859798008645856,0.08952662910587432,0.28380986650076967,0.14068370352877052
0.4957756666216358,0.11353279098989488,0.27546211399536924,0.1152294283931001,0.5235469375298859,0.09898273847669442,0.25036362277186236,0.12710670122155743
0.4166403216879577,0.12232619403807131,0.3124258909912026,0.14860759328276846,0.4229860232515748,0.17620184295920624,0.29231543102505464,0.10849670276416443
0.4444819075967165,0.09870380709923243,0.3130581813198959,0.1437561039841551,0.5163544535837339,0.0729401591308733,0.2940525120922156,0.1166528751931773
0.3037205509708442,0.19332982099817075,0.354867166982627,0.14808246104835804,0.3051496081762041,0.1652851105431236,0.3634133541749048,0.1661519271057674
0.4084692680307607,0.07923627100681854,0.34720159388905314,0.16509286707336754,0.4267493748604062,0.06069786515940921,0.3773651743351486,0.13518758564503594
0.40881416563738576,0.06474470665719789,0.3657025555038864,0.16073857220152998,0.4583868186811818,0.0529066083137596,0.3316445422631683,0.1570620307418903
0.43808859251970184,0.13846771086961976,0.29643319869368917,0.12701049791698926,0.4746871904872536,0.10109965714923543,0.326997057653405,0.09721609471010603
0.41945431380733383,0.0867208257359262,0.3288270950895111,0.16499776536722893,0.4430719160240709,0.12337853303666092,0.24671256782424594,0.18683698311502223
0.4244883676884504,0.14796054986555063,0.301891837901547,0.12565924454445196,0.4456954721750638,0.1789094896172581,0.2750891280113317,0.1003059101963464
0.4545319798495387,0.10970891512458568,0.30455188093485197,0.13120722409102364,0.4270705024325276,0.13022446096096443,0.2875049925282164,0.15520004407829172
0.4273325621371307,0.0964125018833732,0.32251052778502376,0.15374440819447244,0.3982182175024901,0.1136591817158713,0.3059989128434366,0.182123687938202
0.35665854790087326,0.11243114352194698,0.3624139911302588,0.16849631744692106,0.2703103644987826,0.1062994206404766,0.4137064484689269,0.2096837663918138
0.4973660559867848,0.11589777929198158,0.26414515592724225,0.12259100879399142,0.464126855179259,0.1316224032842551,0.2443134215629844,0.1599373199735014
0.41902493486458087,0.10803043483299109,0.3332044664348145,0.13974016386761354,0.39693094790140926,0.13573391044767283,0.30461042463636245,0.16272471701455551
0.3649346377463058,0.1464409804499289,0.3364160919525553,0.15220828985121013,0.3912208006126035,0.124720631378901,0.3209399138923683,0.1631186541161271
0.3787311228549055,0.13813013240834,0.33852409753285256,0.144614647203902,0.39303020955969775,0.14746261360408422,0.36651791631126224,0.09298926052495582
0.4562374610336649,0.08395858673544777,0.31459936965484775,0.14520458257603958,0.5346496932029996,0.0459712930124174,0.2553314731795053,0.1640475406050777
0.40191960742090876,0.11759021382163291,0.34192438687085464,0.13856579188660376,0.43562516974903986,0.10391683292899871,0.33516562625935037,0.12529237106261104
0.43698083315840786,0.11325604993428535,0.3175775852125991,0.13218553169470765,0.3689114822257259,0.1356683361239612,0.3703060154474596,0.1251141662028532
0.557338156191735,0.09347460447189987,0.24766500873784408,0.10152223059852107,0.590358727564633,0.09254051528611681,0.2548556262686826,0.06224513088056761
0.4800416637206086,0.12368813280428125,0.2763201872032922,0.11995001627181798,0.5182252071004501,0.10646786964654811,0.24828770059487143,0.12701922265813054
0.3793635891533816,0.12856633638357678,0.3380160303645247,0.15405404409851706,0.3825568844495524,0.16829656504024082,0.34236489117271035,0.10678165933749652
0.41513592649476405,0.1031580165275233,0.3409370730279048,0.1407689839498078,0.433525191790254,0.0962985238434977,0.3017847653342396,0.1683915190320086
0.38663772325111884,0.0896169672769579,0.36805542163829436,0.1556898878336289,0.48238232863730884,0.07880462314538761,0.29149097603004,0.14732207218726362
0.4361724544795787,0.1065086039996677,0.31750697609134654,0.13981196542940694,0.43697647053675936,0.11670022476923107,0.34272644456800355,0.10359686012600587
0.47856331772851823,0.08288327741875637,0.3021809365487241,0.13637246830400127,0.4796437357116602,0.06567041384637931,0.27891731016495613,0.17576854027700442
0.38190666807538504,0.17092587936067372,0.31861200474467855,0.1285554478192627,0.32623723602922716,0.15558333218884654,0.32784387096970424,0.19033556081222203
0.40386708632029716,0.13014067568161178,0.31856616915586716,0.14742606884222398,0.4437238122432579,0.1219341452667785,0.2962144783807822,0.1381275641091814
0.4602334436990667,0.09154155614176893,0.31068390636293425,0.13754109379623014,0.3853951395239375,0.13382994799646653,0.34693446065427985,0.13384045182531612
0.3913318979141706,0.11128361057880412,0.3383914156900932,0.15899307581693212,0.4427647454985245,0.05178745370227631,0.3766178983104222,0.12882990248877702
0.44347706742833837,0.09050435198948296,0.32035383855742494,0.14566474202475377,0.42817685987446347,0.13104307490171924,0.26672673844174377,0.17405332678207353
0.43675166138227967,0.1345044690423988,0.300954938986003,0.1277889305893185,0.4032422745003525,0.1116158886090715,0.3261579283981468,0.1589839084924292
0.38896863443746754,0.10500394312281158,0.35699089780816146,0.14903652463155947,0.4043336515013469,0.16966192471745073,0.27434304805034465,0.15166137573085772
0.42801393956009015,0.11580266203179336,0.31741306407638076,0.13877033433173572,0.3186141501706689,0.1069567188786734,0.3325701657534415,0.2418589651972161
0.43786811914790835,0.09254675825720109,0.32637556193318196,0.14320956066170845,0.4075868071319893,0.1021271353694644,0.3299575755345275,0.1603284819640187
0.3969229999924322,0.11476054757100262,0.3380402440860019,0.15027620835056335,0.37712413335526584,0.09642525865532511,0.36603934246344333,0.16041126552596574
0.46656760331782476,0.07315581055894914,0.3182121607560984,0.14206442536712777,0.4739217053364885,0.0835132543151805,0.2526857520632596,0.1898792882850714
0.41844451454473075,0.14965814520656776,0.29168766320819733,0.14020967704050413,0.4017240053207587,0.17216013779144262,0.27331727801968164,0.15279857886811704
0.3909501667122335,0.08773654002514267,0.36718662227865484,0.15412667098396904,0.39099563932652004,0.07328153106745171,0.40635220818795104,0.12937062141807731
0.42749295367224566,0.1360606329859703,0.3023451959370064,0.13410121740477773,0.3871991081084623,0.1728270120627563,0.2727747656682917,0.1671991141604897
0.4697526820153149,0.0905295960607091,0.3023127159936476,0.13740500593032845,0.449535051427516,0.059969832539122116,0.31095978162257465,0.17953533441078734
0.4446923007969077,0.09660914977911586,0.31667137729704503,0.14202717212693144,0.45790274699816524,0.10224840706033242,0.2868074324205305,0.15304141352097192
0.5124119625814235,0.0769227546819744,0.289242106268667,0.12142317646793509,0.5844653152769629,0.039458480313228406,0.27357266990816753,0.10250353450164122
0.4345013733858533,0.1652745672674411,0.27164607738619906,0.12857798196050652,0.4145557235859831,0.17085047605011963,0.30339075169822277,0.11120304866567451
0.4187362086818726,0.0885157914631447,0.33810755414941696,0.15464044570556573,0.4854981631539191,0.07806042175184091,0.31605934235313077,0.12038207274110921
0.4364511212440585,0.08268214045934305,0.33426775500485684,0.14659898329174167,0.4950274315753535,0.06130299331254421,0.32746241519485914,0.11620715991724313
0.42240958672718115,0.13925200884281322,0.3040063372985291,0.1343320671314765,0.3802125900614277,0.1502928574011585,0.312764865605506,0.1567296869319078
0.4370635352965312,0.08050500988589016,0.33613902995037104,0.14629242486720756,0.4751931708658124,0.051095068353557614,0.31825474183488633,0.15545701894574362
0.40762580666747317,0.11808778936448967,0.3188270742174785,0.15545932975055873,0.4071348578810312,0.100684993958038,0.3601565554975437,0.132023592663387
0.4518656023848396,0.07349704849717358,0.324195678445271,0.15044167067271602,0.4878643618629051,0.0467598356606604,0.311312300103,0.1540635023734345
0.3799404229249314,0.08323392468649579,0.37008049579916413,0.1667451565894087,0.34727848609918405,0.08674330637162092,0.36747488570100856,0.19850332182818653
0.40537689035848684,0.10893768473218958,0.3353435614731361,0.1503418634361876,0.446137075478345,0.0967638198915208,0.3080565392500623,0.1490425653800718
0.386003715639729,0.1316079316588306,0.3402723426996677,0.14211601000177276,0.3834817606665921,0.1765118373549186,0.3248558579450049,0.1151505440334843
0.44915398019642455,0.08101329161888904,0.32956260316844116,0.1402701250162452,0.3771069514026245,0.09996117816485693,0.3625481755473911,0.16038369488512746
0.44597810412969213,0.11096855317109677,0.31074058784832853,0.13231275485088267,0.5042679142153732,0.083543936585694,0.2964552842956198,0.115732864903313
0.3753305515579804,0.15797696314586368,0.3255523762170592,0.14114010907909671,0.3113946258329673,0.24673240665983798,0.32485163838496584,0.11702132912222904
0.48884778246803595,0.0939752473187068,0.2909049475204163,0.126272022692841,0.4588489374377699,0.0872038602127288,0.3307246865268101,0.1232225158226912
0.35421597272052524,0.1969413073002114,0.31707931386728866,0.1317634061119748,0.33711082726315744,0.16014073849117183,0.36528748085862567,0.13746095338704512
0.4914497763581906,0.10362640543992668,0.27490002001996017,0.13002379818192267,0.3345204724889445,0.15563220987645496,0.3530052394314807,0.15684207820311985
0.44318445361115183,0.12102151556990337,0.2959056638552009,0.139888366963744,0.4147457901889617,0.11300082402108381,0.29409615046396925,0.17815723532598532
0.4080031975909722,0.16962900339349302,0.30082232551228116,0.12154547350325369,0.39080138166885275,0.21161782863849982,0.30225432003691804,0.09532646965572941
0.41937585169732333,0.11751354121927332,0.3220092640382458,0.14110134304515748,0.4307011679188361,0.12355404995823822,0.27922662223669686,0.16651815988622873
0.40369090778110883,0.11040479807752727,0.32934138954443637,0.15656290459692754,0.5099021111508589,0.0807217988689997,0.271582991574114,0.1377930984060274
0.4065665381962915,0.11264540874136054,0.3411594877705957,0.13962856529175227,0.38192856374316914,0.10626527096656171,0.36931897007287773,0.14248719521739153
0.39487335131341783,0.1472055749156136,0.31729977655590913,0.1406212972150595,0.3168069846524822,0.1581035637374587,0.3278123053369004,0.1972771462731586
0.37665627970626736,0.13302236041916066,0.3452733646571269,0.14504799521744505,0.37506822556576735,0.14356290404855732,0.30294395268751056,0.17842491769816482
0.3890296693233273,0.18566522971561442,0.2980155374158076,0.1272895635452507,0.3884367456644002,0.20969744336024396,0.320560216806249,0.08130559416910668
0.41861583195580915,0.1471672663181606,0.3094220295770701,0.12479487214896011,0.4017479700582886,0.17222391351991082,0.34445231151806815,0.08157580490373241
0.42366748352265426,0.07511427174904124,0.3424471952193691,0.1587710495089354,0.4396078764433024,0.0785411291787137,0.3424518225000834,0.1393991718779005
0.4276949104698452,0.13337529166086592,0.3027678315241897,0.13616196634509933,0.35057389897701013,0.24334890764225545,0.34104499914423136,0.06503219423650311
0.3893669285077024,0.1411362861865671,0.3261729639855434,0.1433238213201872,0.44857596355942836,0.11122647198268751,0.31540476757295793,0.12479279688492621
0.42524875560938474,0.09990023145069342,0.33278867988562344,0.14206233305429833,0.42298459875626493,0.11395541789190113,0.32757159994834056,0.13548838340349342
0.5405940657881713,0.09665922805252819,0.24885809883826013,0.11388860732104049,0.4198692463375702,0.1398558461430283,0.2578300819636531,0.1824448255557483
0.4992000763198432,0.07291576985185867,0.2971749501685196,0.13070920365977856,0.5048499890587056,0.060270336026190814,0.30827724302589443,0.12660243188920922
0.3885271788611954,0.12927758198670677,0.34491293446225474,0.13728230468984293,0.3928618343610516,0.14454576369646502,0.35324766217370346,0.10934473976877992
0.38540573345107354,0.11734731571093175,0.3586252282823385,0.1386217225556561,0.3505172687433199,0.1112004977635871,0.4017347137433535,0.1365475197497395
0.4131438428317601,0.14551858615461635,0.30606443135674194,0.13527313965688148,0.443724941061506,0.1545507178528789,0.2709225223046043,0.1308018187810107
0.39469775391022377,0.07225872016665133,0.3674421190883545,0.16560140683477048,0.4336481708153742,0.0998745318799021,0.3511286331066228,0.1153486641981008
0.5489293221083984,0.11001794116253553,0.23622531262678978,0.10482742410227631,0.49343275983937784,0.09512805766589323,0.2962346644930503,0.11520451800167864
0.42462702051685547,0.14169030395634793,0.29772049546789275,0.13596218005890387,0.4071436709535003,0.09138313604865923,0.3159188807111642,0.18555431228667627
0.48715926918006264,0.0988592087628386,0.28124353596005713,0.13273798609704165,0.5146475102885044,0.0892390193208363,0.2601850199409554,0.1359284504497038
0.4228642449127277,0.12034028876369074,0.32511732256314574,0.1316781437604359,0.42883213011048965,0.15578085991920582,0.32282509881788496,0.09256191115241962
0.4169517902009576,0.1103584587397411,0.3225191655874705,0.15017058547183085,0.35995042281760614,0.13708266257572121,0.35030264397923644,0.15266427062743632
0.43348521123200534,0.12873971372349904,0.3005524080642445,0.13722266698025115,0.36912363166868306,0.14024132574772302,0.35015041070631303,0.14048463187728083
0.3656980044342168,0.17511442896105642,0.31355293891376873,0.1456346276909581,0.3908236536838537,0.1131856527452804,0.3520050519400542,0.1439856416308116
0.3652173916936423,0.08398850811990176,0.3851056104939459,0.16568848969251002,0.2641992437614751,0.10139376443367,0.3962173335834391,0.2381896582214158
0.47593376758668715,0.06556192225327863,0.3180110124371764,0.14049329772285785,0.5269492261577672,0.10341407679117591,0.29923228239064653,0.07040441466041052
0.36188199979928326,0.1559295579463826,0.3425086572176381,0.139679785036696,0.3185812130702095,0.18306046313147784,0.32645264379064404,0.17190568000766862
0.4030568007900337,0.11214151312288502,0.34411443241213946,0.14068725367494178,0.3549643540273712,0.0996362242144236,0.3532120876828641,0.1921873340753411
0.3893655033732948,0.11842891630675166,0.3332142627449142,0.15899131757503926,0.3617344942087681,0.1282832319022384,0.3570272333050298,0.1529550405839637
0.4500748159184413,0.11607226707840991,0.29587894717772933,0.13797396982541946,0.4131626585906467,0.09818999909964803,0.3832812844071906,0.10536605790251455
0.3582021606089544,0.09376951363006807,0.38640751554788316,0.16162081021309443,0.33769916817296636,0.05063382136692761,0.44091496883187564,0.17075204162823032
0.3686978048437718,0.14277411855818878,0.34478512074123185,0.14374295585680746,0.32147656664983193,0.13602519905337412,0.3924406937448258,0.15005754055196813
0.4197479252782603,0.1285705909741205,0.3160223434240056,0.13565914032361362,0.4120876785891468,0.12960848810397455,0.3090181606742031,0.14928567263267564
0.39926684343951435,0.11999438403213813,0.33328654104311517,0.1474522314852324,0.4511084553759291,0.16719639749439433,0.30425423250795414,0.07744091462172252
0.4805675764113963,0.09842411674830878,0.2879874255561968,0.13302088128409806,0.5506390934780032,0.08735777461185688,0.28695978587169696,0.07504334603844288
0.37660844451745795,0.17888097038392167,0.30913112250653035,0.13537946259209013,0.36280823495164627,0.16044174221963914,0.337873387749578,0.13887663507913672
0.4800713590249082,0.09193772388627389,0.29982039582325837,0.1281705212655596,0.43168381501008873,0.13468665533842522,0.33969491447585104,0.09393461517563512
0.47378567840784325,0.07205513844495015,0.3065123485738878,0.14764683457331879,0.5007346514268917,0.07051615096883382,0.29090454283381123,0.13784465477046343
0.4380698425699754,0.09393741992440528,0.3243767223249755,0.1436160151806439,0.5098374523597532,0.06255763803852771,0.25959732268050195,0.16800758692121734
0.44636504077720973,0.10678642163281535,0.3149584171037209,0.13189012048625412,0.456459129409268,0.11886965061482782,0.32017504261096996,0.10449617736493423
0.43044131063423113,0.13923444852729305,0.30333972148433924,0.1269845193541366,0.3775760806903105,0.1621185812155004,0.3725333724391524,0.0877719656550366
0.441597115120677,0.08085779969483323,0.3282977549753984,0.14924733020909128,0.4199109695997674,0.086884133484642,0.3773209633516847,0.115883933563906
0.35048323229585887,0.18472752560730146,0.3207745951993845,0.14401464689745516,0.36119879553999534,0.22836642963003914,0.2609434195132145,0.14949135531675103
0.4492095968107355,0.11606142053810686,0.3028987405761397,0.131830242075018,0.45338397306617506,0.11984302361436251,0.31284337900777887,0.11392962431168362
0.49915847221478993,0.12293734963439087,0.265754863363996,0.11214931478682327,0.4135512594303404,0.15997263047639954,0.32164266106853273,0.10483344902472741
0.3864379500324212,0.10248931906910459,0.3517960785591925,0.15927665233928184,0.4154315812495129,0.1524322584681256,0.2877711233429451,0.1443650369394164
0.4827973100131032,0.0828099769223257,0.2959616589530248,0.13843105411154638,0.49845206295084243,0.12517249737167752,0.26777480609838306,0.10860063357909701
0.4085914503947384,0.10178513979348705,0.3372005662735529,0.15242284353822166,0.4134595301947316,0.0964403378461081,0.3498736314785842,0.1402265004805762
0.4889017851621246,0.09093969278709871,0.29359392567831194,0.12656459637246473,0.4775056572205589,0.0838022829600559,0.3013076115578562,0.1373844482615289
0.5318726143950634,0.09687265403691979,0.2543809422023021,0.11687378936571473,0.5537106907065618,0.1043089374949193,0.2217680281495622,0.1202123436489567
0.49101388139856217,0.0778383155921244,0.3021376189883577,0.12901018402095563,0.5125095670550127,0.06515701618603693,0.3210913341317872,0.10124208262716333
0.41142496205536394,0.13464168196740278,0.3116318145103061,0.14230154146692725,0.45288728796849254,0.12109511839362741,0.3010188408460093,0.12499875279187092
0.46443186345331106,0.08748674681286761,0.3136376395450235,0.13444375018879778,0.5161748911002538,0.0451509047985855,0.3271748597231396,0.111499344378021
0.4428654034545294,0.11170533517655405,0.3121512630710399,0.13327799829787662,0.4646298185613358,0.10523791883110373,0.27167146301492745,0.15846079959263304
0.37422525928206035,0.11411733590858288,0.3526690677938766,0.15898833701548018,0.3719288309046838,0.148187091315344,0.3758804090287017,0.1040036687512705
0.5141702347242066,0.07744120938651115,0.28826483296462385,0.12012372292465845,0.5540631509643985,0.1033114391013334,0.252143166724973,0.0904822432092951
0.427241564372325,0.09302491979943972,0.3356169142360178,0.14411660159221742,0.501706931898744,0.10781928024661641,0.26630391726744385,0.12416987058719581
0.4672636633138338,0.15634262750047817,0.26711484696547416,0.10927886222021382,0.4454252942944975,0.1457921885305846,0.3151639490824965,0.0936185680924213
0.4009997374141612,0.11495772768259814,0.3441746447922948,0.13986789011094575,0.4432244323737049,0.10622308894374523,0.28434375908169257,0.16620871960085734
0.5138097588102578,0.07755298068784942,0.288395262176109,0.12024199832578383,0.5309295590558124,0.0600101134011354,0.3133113541753682,0.0957489733676839
0.4358114132699458,0.11212772087399771,0.3187039017978462,0.13335696405821018,0.4551450362295522,0.1010175903763574,0.2996384008507685,0.1441989725433219
0.4406648852140202,0.1548156989613842,0.2826011819909564,0.12191823383363926,0.41526227524856774,0.13079493490878932,0.28807885471788286,0.16586393512476022
0.399659125881686,0.08381925705149858,0.34374469755054926,0.1727769195162662,0.36818760363152797,0.09962244907950162,0.295166164963191,0.23702378232577953
0.40674117810905086,0.09609673572711035,0.3451837661206969,0.151978320043142,0.4188295771267928,0.09961781230410832,0.30931294447389013,0.17223966609520883
0.4060214397307409,0.1120987675393512,0.3307833725044831,0.1510964202254249,0.4788436678426521,0.1450900965769767,0.2492444778457937,0.1268217577345775
0.43489257387897,0.12243504137376006,0.3127412123244686,0.12993117242280122,0.40090858339329527,0.11757806536964031,0.33039972434786935,0.15111362688919522
0.3704460880890486,0.18361675824305532,0.31151954722069924,0.1344176064471969,0.3375136029038495,0.2011041282299885,0.3210625083442777,0.1403197605218842
0.3972210368664593,0.09406318236568632,0.3555351224673093,0.153180658300545,0.33078042448673206,0.13182908792027512,0.39454826632941825,0.14284222126357463
0.3907703690098419,0.09937426892251067,0.3467681696704394,0.1630871923972081,0.42648230571027435,0.08956597716798402,0.29823990237689385,0.18571181474484783
0.4463788775493879,0.10828011858121943,0.31175824661691787,0.13358275725247493,0.4469646471643797,0.1089176125811989,0.3473028439859729,0.0968148962684485
0.4156651432597605,0.17611493509060747,0.2881533643431378,0.12006655730649418,0.475427460981967,0.16470029179965662,0.28758506320436156,0.07228718401401492
0.41877634827275384,0.10164705973348882,0.3350810285404883,0.14449556345326905,0.32864039108906035,0.07834565730286011,0.36116365360939984,0.23185029799867965
0.4439085754083542,0.08388692845437883,0.33378182884230095,0.13842266729496608,0.3825622072853766,0.12849739890374506,0.3669008061384759,0.12203958767240244
0.4389813627892278,0.11358143716842455,0.31617185446550816,0.13126534557683955,0.36382383983422006,0.14906521615039753,0.35098325751818077,0.13612768649720153
0.425543027691126,0.12199610139386599,0.3126013357575246,0.13985953515748328,0.3833444021173286,0.1709821829407391,0.3232203132979819,0.1224531016439504
0.41291622357494584,0.15737248332308656,0.2988114911901102,0.13089980191185743,0.503236155781598,0.11197807905849373,0.27825095262307165,0.10653481253683662
0.4050665296984691,0.09693594515570686,0.34435630040933385,0.1536412247364902,0.4425145727560188,0.0992970768656888,0.2841069851150707,0.1740813652632217
0.4552404771462249,0.06857608696348287,0.3265804948994795,0.14960294099081267,0.5038933873832309,0.0533721824515382,0.2922961783899032,0.1504382517753277
0.48851677847271746,0.08702999492279799,0.29553621422855586,0.12891701237592865,0.4920478985126958,0.12790778424082613,0.25098088797839546,0.12906342926808262
0.41792634237683257,0.10673098006883922,0.33172840074256094,0.14361427681176736,0.42805568070736233,0.12983098980972113,0.28021950279520175,0.16189382668771482
0.42687761885350345,0.10312505962966885,0.3261674074323439,0.14382991408448384,0.40673446994641577,0.09432237141367401,0.35222348843982476,0.14671967020008542
0.3794587437527007,0.13735499972769796,0.328691155754022,0.1544951007655792,0.47269763124256464,0.11728821973228641,0.32586134640288217,0.08415280262226682
0.3680411675507733,0.0668345629724796,0.39511094077170617,0.170013328705041,0.3690925295297085,0.0444792546297073,0.3907990910115612,0.195629124829023
0.5074723803220448,0.11412261809376319,0.2585958649772339,0.11980913660695809,0.4720951209210305,0.162201678605059,0.2382360216208652,0.1274671788530452
0.4022153131591834,0.10955189270319224,0.33825607909181427,0.1499767150458102,0.47277999320613384,0.08723549891374692,0.26419980684526545,0.17578470103485383
0.4215108545877344,0.09661447420795774,0.3289126957304234,0.15296197547388457,0.4159220116630576,0.0910597962578081,0.3274387150541376,0.1655794770249967
0.3529822398511541,0.12095332213717118,0.3812925308432839,0.14477190716839083,0.41791552329916903,0.15015743278730362,0.30521974908071636,0.12670729483281112
0.4680591151458444,0.07475863501450514,0.30909431341289517,0.14808793642675538,0.51757072749789,0.1106539525675546,0.2192728897307004,0.152502430203855
0.46502757326065025,0.08436843917345464,0.3136615338702062,0.13694245369568883,0.5108426450106264,0.1000120086824275,0.2920113585600601,0.097133987746886
