bill_aed,tariff,home_type,size,occupants,setpoint,led_pct,ac_share,lighting_share,appliances_share,other_share
92.0,0.36,apartment,S,2,21,39,0.43250207431588844,0.12750710649381292,0.30505557714016157,0.13493524205013702
283.0,0.47,apartment,M,4,24,81,0.45684899772760995,0.08483976383030856,0.3059931888988468,0.15231804954323458
186.0,0.4,apartment,S,6,25,10,0.2314551414224082,0.2360863892577533,0.38666394546987704,0.14579452384996142
166.0,0.38,apartment,M,4,25,77,0.3188145843667531,0.08357202531770903,0.4148938080018032,0.1827195823137348
209.0,0.48,villa,S,3,24,38,0.43657859382852365,0.11709787392159467,0.29586342745951294,0.1504601047903687
156.0,0.32,villa,S,1,21,94,0.45612979472560056,0.09725532218435215,0.2628845272234667,0.18373035586658057
231.0,0.37,apartment,M,6,25,27,0.2775193972615971,0.14740847325746215,0.39818825452930995,0.17688387495163096
199.0,0.34,apartment,S,6,25,45,0.382596800881494,0.10195612344502662,0.30259690983876075,0.21285016583471872
405.0,0.49,villa,L,6,21,24,0.4610030692191163,0.09497828683491338,0.32490871102209573,0.11910993292387438
187.0,0.35,apartment,M,5,24,69,0.34133530055573547,0.10527380828259732,0.3773496166869592,0.1760412744747081
322.0,0.43,apartment,M,6,22,72,0.45669920074883025,0.10317957298008851,0.3173455673691851,0.12277565890189614
223.0,0.4,apartment,M,3,21,34,0.48373768543885826,0.10360573039791555,0.31513843821533705,0.09751814594788916
149.0,0.31,apartment,M,6,22,27,0.38993615436269613,0.1657848280851557,0.3253845729013866,0.11889444465076167
198.0,0.34,villa,M,3,23,76,0.43056219013400265,0.06651518426340118,0.41155275072606706,0.09136987487652919
397.0,0.46,villa,S,7,22,42,0.5345557092072247,0.052083862294797154,0.25054938816074607,0.16281104033723215
177.0,0.29,apartment,M,8,22,69,0.39113361085073556,0.06786450498334785,0.3539258824965825,0.18707600166933405
219.0,0.41,villa,S,3,22,41,0.42685428192537955,0.15460520923305807,0.2855274726303484,0.13301303621121413
220.0,0.32,apartment,M,5,23,23,0.3562207828752867,0.18150565529646145,0.2815508217141531,0.18072274011409875
295.0,0.38,villa,L,4,23,9,0.3602820134444373,0.12833333258668253,0.3588083213332102,0.15257633263566994
112.0,0.3,apartment,S,4,23,31,0.3388391991175075,0.14002264429387243,0.38475961278151727,0.1363785438071027
188.0,0.44,villa,S,4,24,17,0.446121819356396,0.17575444782675012,0.2588591063002927,0.11926462651656121
360.0,0.36,villa,M,6,22,8,0.4384005178269432,0.22409594723377094,0.23343629121070736,0.10406724372857855
168.0,0.37,villa,M,2,25,38,0.46945715063198734,0.15046444542210455,0.27958244703572094,0.1004959569101871
116.0,0.31,apartment,M,3,23,31,0.41588179081699955,0.13869129139869865,0.30257692504982736,0.14284999273447452
521.0,0.49,villa,M,6,24,30,0.3623775790387489,0.09028747361359533,0.3352959828975933,0.21203896445006243
180.0,0.48,apartment,S,4,24,83,0.40484108760116083,0.07238465998079786,0.33616094393512075,0.18661330848292063
179.0,0.49,apartment,S,3,23,65,0.41823792390787823,0.10355100084734767,0.3451847273168092,0.13302634792796492
189.0,0.31,apartment,S,4,23,56,0.43025107406708196,0.12497306953676099,0.3321879562839954,0.11258790011216165
228.0,0.45,villa,S,4,22,67,0.4451215340260698,0.09346837058712121,0.3240064663976325,0.13740362898917652
96.0,0.28,apartment,M,1,21,72,0.5302248569240191,0.08426904447332992,0.2665280144905523,0.11897808411209858
195.0,0.31,apartment,M,4,24,24,0.4499450069404687,0.14714166127101647,0.2874861361718323,0.1154271956166826
519.0,0.39,villa,L,6,21,7,0.3850214301731326,0.07804606453588463,0.38422959110568994,0.15270291418529286
216.0,0.45,apartment,L,3,24,66,0.4561033605644305,0.04970772089055074,0.28049694299438915,0.2136919755506295
140.0,0.4,apartment,S,3,23,57,0.45536005500561155,0.10268300386168082,0.33372492637250434,0.10823201476020326
166.0,0.49,villa,S,2,25,76,0.33494998168982976,0.08399932869443413,0.465805864771614,0.11524482484412217
198.0,0.35,apartment,M,3,22,27,0.44968271757965395,0.1483106421785397,0.2872348891820196,0.11477175105978686
182.0,0.26,villa,S,4,22,55,0.4993826074025857,0.07956217303109232,0.29533146624877893,0.12572375331754299
253.0,0.4,apartment,M,6,23,38,0.39374766202918404,0.11581185985102113,0.3250832355177619,0.1653572426020329
191.0,0.35,apartment,S,6,21,29,0.44123252187995926,0.13347281085272317,0.31656107553347895,0.10873359173383854
314.0,0.49,villa,L,3,23,52,0.43252132002157295,0.12015884289376788,0.31211175891980164,0.13520807816485758
236.0,0.43,apartment,M,6,23,37,0.31692402890333427,0.22650459081283955,0.2853402700913687,0.17123111019245763
255.0,0.37,villa,M,5,22,49,0.5538312973130706,0.06909650435306885,0.24976909695443306,0.12730310137942746
239.0,0.48,apartment,S,7,23,44,0.41295493335485545,0.07472629385396179,0.3724129503600531,0.13990582243112973
441.0,0.39,villa,M,8,22,52,0.42955688726912833,0.11387073733432636,0.2870583237884943,0.16951405160805116
296.0,0.41,villa,M,5,24,55,0.41507492363323933,0.12201689053463532,0.2842085064609399,0.17869967937118553
178.0,0.42,apartment,M,3,25,18,0.3599972356825635,0.1661343532458932,0.3540179356165186,0.1198504754550247
124.0,0.37,apartment,S,3,22,83,0.40876452690221343,0.06487857524518567,0.3442533548358904,0.18210354301671042
196.0,0.45,villa,S,4,23,22,0.37215221483441624,0.1779466566880565,0.357208398880869,0.09269272959665834
170.0,0.43,apartment,L,1,24,65,0.40124310930818713,0.09420813095515174,0.3492661316789833,0.1552826280576779
179.0,0.43,apartment,M,5,22,70,0.43940670784056285,0.08534509574178294,0.2967983169773664,0.17844987944028767
240.0,0.36,villa,S,4,21,64,0.4840678163416513,0.10483445383537954,0.29277684563601464,0.11832088418695452
250.0,0.47,villa,M,4,21,59,0.47407141485540866,0.13884929213451405,0.26884718544962705,0.11823210756045029
302.0,0.43,villa,M,3,23,36,0.37227676235941093,0.11061827401120058,0.35357284306112785,0.1635321205682607
120.0,0.38,apartment,S,3,26,85,0.37801934294124806,0.061295581123430816,0.3801059096673892,0.18057916626793197
251.0,0.35,apartment,L,6,24,79,0.37102913914904295,0.06266815690246016,0.4431603697161463,0.12314233423235062
117.0,0.28,apartment,M,3,23,63,0.5228240346954487,0.1046079980526296,0.24009848730334546,0.1324694799485762
204.0,0.49,villa,S,2,24,82,0.45377288692093143,0.07634771233342125,0.315990784609715,0.15388861613593235
208.0,0.47,apartment,M,4,22,55,0.4282610516156724,0.11020516142056702,0.3489363394363426,0.112597447527418
165.0,0.37,villa,S,3,23,30,0.41791981314258425,0.15114695385074575,0.31192433165148614,0.11900890135518394
101.0,0.35,apartment,S,3,25,71,0.3306771310762748,0.1076981293601354,0.3932168418040717,0.16840789775951817
144.0,0.28,apartment,L,3,25,25,0.30626027579930604,0.17301046990834887,0.36903695080710947,0.15169230348523563
254.0,0.43,apartment,S,8,23,61,0.4566382185451199,0.09152645286472393,0.32826420829689673,0.12357112029325962
135.0,0.43,apartment,S,3,23,73,0.4561824955391536,0.07721962608698857,0.2954733230919073,0.17112455528195047
135.0,0.26,apartment,M,3,21,41,0.5085411178713789,0.08291432626200607,0.31804105992167037,0.09050349594494463
203.0,0.45,apartment,M,4,24,16,0.30659486265618285,0.10487281854677999,0.42828317396582355,0.16024914483121358
252.0,0.34,villa,S,3,23,57,0.4648260059985313,0.140340437822761,0.23327453603416765,0.16155902014454007
201.0,0.25,apartment,M,7,23,55,0.40726766293223476,0.13773509434334905,0.2830821088707193,0.17191513385369703
248.0,0.49,apartment,L,3,22,37,0.45008291325638633,0.10173127161481957,0.3340539840819662,0.11413183104682806
214.0,0.33,apartment,L,6,24,25,0.3465678468791895,0.12935348845572758,0.347796493925833,0.1762821707392499
128.0,0.29,apartment,S,3,21,77,0.5021127682867309,0.0464060872914501,0.34026249523663,0.11121864918518899
159.0,0.32,apartment,S,4,21,31,0.43543737604244637,0.1777044358793249,0.2565747479755084,0.13028344010272042
263.0,0.5,villa,S,4,24,55,0.3550527971000524,0.13637168435603897,0.3578270833348917,0.15074843520901696
293.0,0.3,apartment,L,6,24,11,0.39935985836909743,0.13122103285935938,0.31208722459456056,0.15733188417698266
175.0,0.42,apartment,S,3,21,30,0.4207188561249131,0.14832143732258596,0.30637153287189245,0.12458817368060851
195.0,0.42,apartment,M,3,26,31,0.24001124764055398,0.23855805650902778,0.3964095947261926,0.12502110112422568
242.0,0.49,apartment,L,3,23,24,0.2899300562115865,0.11119244819824065,0.4588573111021509,0.140020184488022
208.0,0.33,villa,S,4,26,43,0.2937058698383347,0.15325022605337152,0.3706579806208022,0.18238592348749158
183.0,0.48,villa,S,2,25,39,0.3071142652082664,0.22655190751819643,0.3452251085049665,0.1211087187685707
176.0,0.32,apartment,L,4,24,77,0.38454899389804303,0.05538050086473275,0.4296449352882135,0.13042556994901072
246.0,0.49,apartment,M,5,21,9,0.4075170699794529,0.16879841353683153,0.30101628015718584,0.12266823632652955
190.0,0.43,apartment,S,2,24,51,0.4002249568070578,0.13109556896206628,0.3218998974881304,0.14677957674274564
190.0,0.35,villa,M,3,23,42,0.36121782122023643,0.12913666339756794,0.368741967842839,0.14090354753935655
185.0,0.31,villa,M,4,22,16,0.5642476689890372,0.08057177323445137,0.24605696719903145,0.10912359057747989
248.0,0.47,apartment,S,4,23,50,0.45010446850118424,0.13033270464391006,0.28637905551806725,0.1331837713368384
125.0,0.28,apartment,M,3,23,39,0.38501875806643665,0.1233011784727173,0.3805128667971791,0.11116719666366691
83.0,0.28,apartment,S,2,23,22,0.39917675676541037,0.17455253825313885,0.3126304396305171,0.11364026535093365
361.0,0.46,villa,M,4,20,35,0.48588567642480746,0.10363407113400093,0.2762764292657835,0.13420382317540816
415.0,0.47,apartment,M,8,25,68,0.36213269563246325,0.10375680779785466,0.39509447207648507,0.13901602449319703
303.0,0.33,villa,L,3,22,69,0.5448782367551726,0.06692349734470948,0.25976648045076045,0.1284317854493576
249.0,0.44,apartment,L,4,23,31,0.40599330213577606,0.11038514156607167,0.3137117421723517,0.16990981412580058
162.0,0.29,villa,M,3,24,13,0.33920161962037904,0.17458186082707364,0.3325778536980417,0.15363866585450553
220.0,0.39,apartment,M,7,23,13,0.3842898713713,0.13301296081455088,0.3362616587170186,0.14643550909713063
152.0,0.28,apartment,S,5,20,27,0.4834622872970612,0.13058129058334583,0.2555423537571012,0.13041406836249186
108.0,0.41,apartment,S,1,25,71,0.3991505283282997,0.11248633054858949,0.35249568199688036,0.13586745912623052
200.0,0.48,apartment,S,3,23,41,0.35434770862299897,0.14569725939676254,0.36586872106339213,0.13408631091684642
183.0,0.31,apartment,M,3,22,22,0.4064917240279321,0.1882396664249058,0.31278120916773705,0.09248740037942495
323.0,0.43,villa,M,6,24,93,0.4090526629601788,0.05067778984159965,0.39184223151922637,0.14842731567899528
206.0,0.31,apartment,S,7,21,32,0.46207392972368155,0.15991018049522465,0.26555234635579167,0.11246354342530213
356.0,0.43,villa,L,5,23,58,0.4281311189754826,0.07835015271477185,0.3135880185277091,0.1799307097820365
154.0,0.34,apartment,M,1,23,74,0.46425758985858906,0.08305241139251526,0.2901396112416117,0.16255038750728398
84.0,0.27,apartment,S,2,24,65,0.38497333742274664,0.139566106855168,0.3144874150344641,0.16097314068762125
127.0,0.36,apartment,S,4,24,48,0.3033125602286796,0.07681300079201635,0.42201173782811013,0.19786270115119406
109.0,0.28,apartment,S,5,24,17,0.36436769245233314,0.12539864788086585,0.35268927346288803,0.15754438620391295
119.0,0.32,apartment,M,2,22,57,0.47128346796447945,0.12681004557874465,0.29957756574594524,0.1023289207108306
137.0,0.26,villa,S,4,24,50,0.3729244914902753,0.07036011221990711,0.37271671026561576,0.18399868602420183
216.0,0.45,villa,S,4,24,49,0.4606957582398026,0.12501143754187988,0.27725125951637775,0.13704154470193988
231.0,0.43,apartment,S,4,24,91,0.4543990939419141,0.030887525767328262,0.26333089751247185,0.25138248277828584
331.0,0.44,apartment,L,4,23,68,0.4594135747299507,0.056370173123369734,0.31768098819412977,0.16653526395254983
236.0,0.42,apartment,M,3,22,70,0.5452191533591095,0.061036826244799884,0.25351047826161277,0.1402335421344777
556.0,0.47,villa,L,5,23,49,0.41449403098672793,0.10229773121326674,0.31386954715830045,0.16933869064170493
241.0,0.46,villa,S,5,22,78,0.429002447113294,0.079143087821399,0.3644464465176508,0.12740801854765615
200.0,0.31,apartment,M,3,22,32,0.4368297904960939,0.1011299035470327,0.32164894682013806,0.1403913591367354
156.0,0.41,apartment,S,2,22,39,0.4466781693831094,0.1318193464159861,0.2715866490623944,0.14991583513851026
93.0,0.26,apartment,L,2,24,49,0.42574825964361973,0.11683629343672128,0.2697382977236037,0.18767714919605524
114.0,0.34,apartment,S,4,23,24,0.4059873050191894,0.17885711862186487,0.2849817955436459,0.13017378081529982
270.0,0.26,apartment,L,7,18,44,0.5138878516955653,0.08811126552299249,0.27084632078498105,0.1271545619964612
142.0,0.29,apartment,L,4,24,24,0.4361858605948736,0.09507841537278108,0.26130695105658547,0.20742877297575976
144.0,0.25,apartment,M,6,24,49,0.3136794405516013,0.1195962051531977,0.3634048424547573,0.20331951184044367
130.0,0.25,apartment,M,3,18,49,0.5481719629524048,0.10698156467375788,0.2510507480808104,0.09379572429302704
269.0,0.46,apartment,L,4,25,19,0.3106362386537658,0.20985425718947115,0.3499759552723888,0.12953354888437418
154.0,0.39,apartment,S,4,22,84,0.39624508821285265,0.11180244853349504,0.38986684769931323,0.10208561555433918
311.0,0.38,villa,M,4,19,25,0.5028824142328366,0.12831760155031052,0.2709239454560201,0.09787603876083262
714.0,0.49,villa,L,7,25,52,0.43824574568794267,0.11025388053040212,0.31125121113933646,0.14024916264231885
135.0,0.28,apartment,M,2,23,28,0.35559672223222355,0.15439197141546304,0.33860838829471557,0.15140291805759784
223.0,0.5,apartment,S,6,22,38,0.35243484158458027,0.1377361463332677,0.3836636534396701,0.12616535864248202
163.0,0.44,apartment,S,3,21,58,0.49697911458452826,0.10645151425890916,0.29102147504194226,0.10554789611462043
177.0,0.48,apartment,S,2,23,48,0.40645628839809034,0.11287411155263866,0.38061686900829983,0.10005273104097101
203.0,0.26,apartment,M,5,23,45,0.4787990403795888,0.12409061317630389,0.2626882974835117,0.13442204896059556
186.0,0.32,apartment,M,4,23,19,0.4704831392383011,0.13531450879361662,0.2858299706439721,0.10837238132411034
181.0,0.47,apartment,M,4,23,44,0.45250473468997865,0.13558270667177105,0.28780033746780276,0.12411222117044744
137.0,0.28,villa,S,3,23,79,0.4782683841283526,0.054928732223120974,0.3394058405470279,0.12739704310149863
288.0,0.48,villa,M,2,25,70,0.5147318865537254,0.09667653524832309,0.2623193485703235,0.12627222962762802
171.0,0.35,villa,M,3,23,27,0.3492832342016206,0.19118770341926986,0.32104768085655816,0.13848138152255138
263.0,0.47,villa,S,5,25,21,0.3615585651629883,0.15620623956213428,0.32845648117974857,0.15377871409512883
143.0,0.29,apartment,M,5,22,20,0.44206077466539917,0.13270735337998607,0.2838940425765363,0.14133782937807846
200.0,0.33,apartment,M,4,23,20,0.3894279845229671,0.14785274697852704,0.3103751828141193,0.15234408568438645
345.0,0.46,apartment,L,3,23,51,0.40202361265295944,0.05748818486166265,0.3630497467393176,0.17743845574606035
295.0,0.39,villa,L,3,23,39,0.4367767509092585,0.09700025059792755,0.2928828070889822,0.1733401914038317
217.0,0.3,villa,M,6,22,28,0.3928427602518268,0.10463539810705423,0.38158729204472935,0.1209345495963896
318.0,0.48,villa,M,6,26,80,0.32706516799962587,0.03771499427553008,0.3725004283484876,0.2627194093763565
231.0,0.46,apartment,M,6,23,41,0.37597078154646624,0.08391215073589865,0.34565476396365924,0.19446230375397586
141.0,0.36,villa,M,1,25,59,0.3672374288831225,0.11436902748126171,0.35982577151759476,0.15856777211802114
284.0,0.47,villa,S,4,20,18,0.5003388265122691,0.18869875532962477,0.24749393342849305,0.06346848472961306
98.0,0.25,apartment,M,2,23,50,0.40524937905601915,0.15687921267185242,0.30639106496557095,0.13148034330655742
161.0,0.35,apartment,S,4,23,50,0.4998585062336431,0.09496902173840203,0.2708550111982775,0.1343174608296774
97.0,0.29,apartment,S,3,23,84,0.4020136977075905,0.07564136484192434,0.33357727146899024,0.188767665981495
260.0,0.35,villa,M,3,25,61,0.4622032261854818,0.09200915110611012,0.2210480695604069,0.22473955314800112
304.0,0.45,apartment,L,3,24,53,0.39310118931980575,0.08832389986901293,0.35565428332975674,0.16292062748142463
441.0,0.49,apartment,L,5,23,74,0.4584859583763015,0.07657334992251137,0.29746633334167005,0.167474358359517
137.0,0.28,apartment,S,3,22,56,0.46101355497495905,0.05745227171694745,0.3336614504773407,0.1478727228307527
282.0,0.39,villa,M,6,23,31,0.3652705689512681,0.17290213348046654,0.300054622609369,0.16177267495889636
237.0,0.3,villa,L,4,23,26,0.3718160987305916,0.21519545693293698,0.2901097207606569,0.12287872357581459
133.0,0.32,villa,S,2,24,41,0.42541756855922724,0.18863911142842396,0.2605264902209367,0.12541682979141205
328.0,0.45,apartment,S,7,20,29,0.42551016567480315,0.10588489380444625,0.3432685476190992,0.12533639290165147
231.0,0.5,apartment,M,2,20,12,0.4745319547253456,0.16656657143658776,0.25743858837852784,0.10146288545953863
213.0,0.39,villa,S,2,22,63,0.6125601169671888,0.08414155956759133,0.17667344879108177,0.12662487467413808
324.0,0.46,villa,M,2,23,43,0.43630187966721046,0.13992965536972019,0.2700651782475893,0.15370328671548006
343.0,0.43,apartment,M,5,24,13,0.39873861148558926,0.13131509321602577,0.3501227903315169,0.11982350496686818
309.0,0.34,villa,S,5,22,62,0.526158438878513,0.05713745959510341,0.295279118270996,0.12142498325538764
189.0,0.34,apartment,M,6,24,69,0.3656035624113699,0.0971563893532478,0.36757045091736956,0.1696695973180127
181.0,0.27,apartment,M,8,22,64,0.4114984991232137,0.09943852948020095,0.3633942273131184,0.12566874408346695
273.0,0.39,apartment,M,5,23,21,0.441314821104295,0.1295855954229317,0.3017184556056035,0.12738112786716987
114.0,0.25,apartment,M,3,22,79,0.3778928945898066,0.06736564349309454,0.3581631914080778,0.19657827050902119
311.0,0.48,apartment,S,7,21,42,0.4670199297250681,0.11589251394870656,0.3074506599823466,0.10963689634387869
118.0,0.43,apartment,S,2,23,21,0.37864654809711706,0.21674725265964526,0.3008078733223326,0.10379832592090521
317.0,0.39,apartment,L,5,24,72,0.48794183023352333,0.03860325282453771,0.3365743030200743,0.13688061392186474
282.0,0.4,villa,L,2,22,31,0.32108635103175975,0.10042307695745759,0.39096051647793295,0.1875300555328498
146.0,0.32,apartment,M,6,25,30,0.38304906242414355,0.195505310916393,0.32775550263858333,0.09369012402088017
105.0,0.29,apartment,S,4,25,27,0.34081466530588805,0.1920090117099173,0.34484549929041924,0.12233082369377546
187.0,0.42,apartment,S,3,23,5,0.4071093074103384,0.18281428541056052,0.2595779574334677,0.15049844974563356
122.0,0.34,villa,S,1,22,20,0.41040638516971734,0.16018580496751866,0.32312325748684356,0.10628455237592029
307.0,0.5,apartment,M,4,22,85,0.5264825457502287,0.041762508350761646,0.31668785823391643,0.11506708766509319
126.0,0.33,apartment,S,3,25,31,0.35101054245790764,0.16749363853581042,0.31568769340024455,0.1658081256060374
178.0,0.41,apartment,M,3,22,63,0.4291701073964987,0.07627937363583606,0.3619175470047924,0.13263297196287283
144.0,0.29,apartment,L,1,23,62,0.4302784357824019,0.0915264489165964,0.35190409700917985,0.12629101829182174
142.0,0.43,apartment,M,1,23,41,0.4469743985708372,0.12250290372325268,0.28422139927244844,0.14630129843346176
262.0,0.42,apartment,M,4,21,58,0.4680694595541855,0.11871869958398873,0.3024483760778345,0.11076346478399114
245.0,0.31,apartment,L,3,24,58,0.45857930758871757,0.05416341364376705,0.32323441392567026,0.16402286484184522
265.0,0.25,villa,M,8,24,48,0.3785706763799906,0.1385127545113847,0.36488516389629677,0.11803140521232786
151.0,0.46,apartment,S,3,22,25,0.3605213725466809,0.20531803395971487,0.31194964070007564,0.12221095279352866
250.0,0.42,villa,S,3,23,64,0.4752540600708471,0.05279809185143477,0.3439244147865037,0.12802343329121438
184.0,0.29,apartment,L,5,22,32,0.3690797210549841,0.16358703191075522,0.351268040527241,0.11606520650701985
256.0,0.5,apartment,S,4,23,93,0.483273838056841,0.06109599407628297,0.3045243173744157,0.1511058504924604
187.0,0.47,apartment,M,3,23,67,0.47190820155019636,0.09599941120807179,0.2945869696407867,0.1375054176009453
351.0,0.45,apartment,L,4,22,88,0.4392583781690648,0.034439068676493295,0.32376452475107775,0.2025380284033642
197.0,0.27,villa,M,5,25,58,0.39065506995336663,0.12007111744923686,0.3458549245717467,0.14341888802564962
194.0,0.28,villa,L,5,24,70,0.425343284943836,0.06810144648662646,0.3024889659992991,0.20406630257023856
192.0,0.35,apartment,S,5,23,69,0.4513757672558658,0.06376489417866747,0.3066048260722445,0.17825451249322224
293.0,0.49,apartment,M,3,21,47,0.5486365241609183,0.0814094997290236,0.2860238330242398,0.08393014308581832
178.0,0.48,apartment,M,4,25,39,0.39286664350430184,0.10647124808256993,0.35660286026948507,0.14405924814364302
173.0,0.28,apartment,L,3,22,60,0.48433415403590735,0.09656679770331252,0.26998274636193803,0.14911630189884212
176.0,0.37,villa,M,3,25,78,0.37725580214507853,0.12107063285356727,0.3434723362876707,0.15820122871368353
72.0,0.25,apartment,S,1,23,24,0.37008689310833115,0.12772050213262462,0.35592090015819877,0.1462717046008455
146.0,0.27,apartment,L,3,22,33,0.37738204664193453,0.13510417981183914,0.36757997249701824,0.11993380104920805
174.0,0.43,apartment,M,2,24,74,0.41330465613123224,0.0642404947914901,0.3477480150387201,0.17470683403855758
197.0,0.32,villa,S,2,23,22,0.4888065067615747,0.1482688720089946,0.18637503725255453,0.17654958397687626
147.0,0.42,apartment,M,2,26,48,0.33761998806388205,0.1617011586065458,0.394025681269543,0.10665317206002915
145.0,0.29,villa,S,5,25,49,0.38248606059110896,0.11433090249901379,0.40222925014639005,0.10095378676348726
295.0,0.28,villa,L,4,23,71,0.46183326171389394,0.08972193209409574,0.2871673521893792,0.1612774540026312
251.0,0.39,apartment,L,3,26,59,0.3594669781029578,0.11828820955661688,0.3417074764022727,0.18053733593815266
239.0,0.45,apartment,M,6,22,49,0.44957196088740276,0.1240472911149874,0.3251513611846027,0.10122938681300708
154.0,0.33,apartment,M,6,25,25,0.33238573157213813,0.15550090796901025,0.32979070844030545,0.1823226520185462
275.0,0.37,apartment,L,7,24,20,0.36931325365681783,0.15413232338873353,0.30618128604147027,0.17037313691297834
184.0,0.3,apartment,S,5,21,71,0.4698153998474533,0.10214246286351172,0.26613643962944156,0.16190569765959356
237.0,0.33,villa,M,6,25,35,0.37408903569735613,0.14544325439269074,0.37010600855593867,0.1103617013540145
252.0,0.42,apartment,S,5,23,68,0.43165881499576186,0.09135129904771296,0.3624019808127107,0.11458790514381446
384.0,0.47,villa,M,5,25,69,0.37135625922760246,0.08839185177021759,0.39160852203012186,0.14864336697205816
179.0,0.49,apartment,S,2,21,16,0.42372470883531566,0.10565748328334175,0.34911404363215837,0.12150376424918423
173.0,0.32,villa,M,4,22,70,0.47703128026229424,0.04578289894406415,0.34168737623688816,0.13549844455675342
124.0,0.26,apartment,L,1,22,51,0.4680088437595433,0.08840958778112105,0.2948064881940878,0.14877508026524794
435.0,0.43,villa,L,4,23,34,0.48585134827689747,0.08094272673704754,0.30775375339828015,0.12545217158777494
265.0,0.44,apartment,L,5,24,77,0.3915374099369496,0.08896234827950804,0.3693564358059197,0.15014380597762264
364.0,0.42,villa,L,6,25,4,0.3865786418685962,0.13510634011620679,0.3422561043434122,0.13605891367178485
346.0,0.45,villa,L,2,21,81,0.4246899858107615,0.07361681780515142,0.23656794988217855,0.26512524650190855
162.0,0.37,apartment,M,3,23,36,0.4408607558406167,0.1503867049495267,0.28705679500414627,0.12169574420571042
147.0,0.42,apartment,M,2,25,29,0.26548207147465275,0.1865766477443018,0.4240604737546734,0.1238808070263721
268.0,0.45,apartment,L,5,23,62,0.4036310863246606,0.12863314523738378,0.3644120289315625,0.10332373950639318
482.0,0.4,villa,L,7,24,37,0.4115166876134177,0.1620507614420469,0.28120209020291764,0.14523046074161788
207.0,0.38,apartment,M,2,24,35,0.4985273541517771,0.13146595938916697,0.28107046762878846,0.08893621883026748
199.0,0.36,apartment,M,2,21,79,0.4811813534042352,0.061383603529758975,0.27503915823286385,0.1823958848331419
102.0,0.27,apartment,S,4,24,34,0.3471536164628892,0.1298137317961674,0.3859285573691669,0.13710409437177654
123.0,0.28,apartment,S,5,23,40,0.4347263540467752,0.08325879692700239,0.336808573338841,0.14520627568738143
281.0,0.46,villa,L,2,23,92,0.47243422415786906,0.06483371663902782,0.29541306962634906,0.16731898957675412
134.0,0.29,apartment,S,3,22,45,0.46917675076137316,0.10364073992346894,0.2742459959755885,0.1529365133395693
277.0,0.4,villa,M,6,26,10,0.28746363631162125,0.147460175541177,0.38913852402111765,0.17593766412608408
166.0,0.28,apartment,M,3,26,70,0.4231584477955594,0.11779015831573943,0.2701864320484505,0.18886496184025064
189.0,0.27,apartment,L,6,23,32,0.3630985565175809,0.11226086647294013,0.38918844695165034,0.13545213005782866
218.0,0.47,apartment,M,3,22,47,0.4397108632208841,0.12144188678872687,0.25435495049944123,0.1844922994909478
230.0,0.34,apartment,M,6,20,51,0.46186548125750027,0.12568126546779818,0.28867736243953973,0.1237758908351619
171.0,0.25,apartment,M,4,22,15,0.4567908417194475,0.17287590778769402,0.28403563803408377,0.08629761245877464
228.0,0.37,apartment,L,2,24,25,0.36335889825870316,0.1666935578095146,0.34965200219007747,0.12029554174170487
185.0,0.38,apartment,M,5,24,55,0.40144842623891114,0.07794006008605087,0.3906770635567607,0.12993445011827734
247.0,0.39,apartment,M,4,24,74,0.42207656210322503,0.08649673665945469,0.35690932633072714,0.13451737490659307
173.0,0.32,apartment,M,5,24,9,0.345169633673159,0.14042414830112132,0.36510657705959565,0.14929964096612408
231.0,0.35,villa,M,4,24,28,0.43880449072962696,0.12654189118962117,0.2942197302759679,0.14043388780478394
219.0,0.49,apartment,S,7,24,24,0.36048067947555207,0.1172596246853823,0.3357915196495965,0.1864681761894692
180.0,0.44,apartment,S,5,23,63,0.41841541255903797,0.1381740045223884,0.3285579818991167,0.11485260101945684
140.0,0.36,apartment,S,5,23,74,0.36767265424070295,0.10852699465668104,0.40663290494789944,0.11716744615471648
217.0,0.35,villa,L,2,24,11,0.4256526398093772,0.17707566657565435,0.27469807922854056,0.12257361438642783
437.0,0.34,villa,L,8,21,9,0.39714274374182373,0.17776824456751708,0.2761727408569229,0.14891627083373643
228.0,0.39,apartment,L,4,22,60,0.4445889226794698,0.10521320085229545,0.326096219517448,0.12410165695078679
147.0,0.32,apartment,S,3,23,11,0.41629131066438996,0.1558390844936115,0.30599130966517063,0.12187829517682792
91.0,0.26,apartment,S,3,23,40,0.41206121368329784,0.14616622456219788,0.28922643667883235,0.15254612507567186
351.0,0.45,apartment,L,5,22,82,0.46766315923618584,0.06018719954874055,0.28788821136342524,0.18426142985164845
128.0,0.3,apartment,M,4,24,75,0.395305181695201,0.09512293547203388,0.31976229500491427,0.18980958782785096
183.0,0.28,villa,S,4,23,20,0.36569925899830374,0.17907144287971224,0.3525124584899374,0.10271683963204656
125.0,0.36,apartment,S,3,22,4,0.3561738745146079,0.19035115836503952,0.32018613491617887,0.13328883220417356
230.0,0.28,apartment,M,7,22,39,0.44477164826267374,0.1471295036419225,0.2911683386871868,0.116930509408217
290.0,0.39,villa,L,2,24,38,0.49185131817722566,0.1233056980314978,0.26558920661162133,0.1192537771796552
393.0,0.47,villa,M,5,24,55,0.39604564438225376,0.07643584697327538,0.34359582857679444,0.18392268006767654
147.0,0.32,apartment,M,4,21,42,0.4095925843533227,0.1294957861767046,0.30673286621393353,0.1541787632560392
